split,variant,source_image,prediction_index,class_id,confidence,predicted_corners_pixels,match_status,matched_annotation_index,polygon_iou
test,clean,test/images/20240211_144418_jpg.rf.C6EW9dilErNDNKkIoIT9.jpg,1,0,0.937107503414154,"[[1434.5513916015625, 1862.4140625], [1785.9815673828125, 1851.31494140625], [1777.8089599609375, 1592.55078125], [1426.3787841796875, 1603.64990234375]]",TP,1,0.9202382496501196
test,clean,test/images/20240211_150152_jpg.rf.ks2fVRzdav5WWHYa46MS.jpg,1,0,0.914677619934082,"[[1979.35791015625, 1568.7882080078125], [2105.253173828125, 1127.4508056640625], [1294.380126953125, 896.1422119140625], [1168.48486328125, 1337.4796142578125]]",TP,1,0.6784953198510744
test,clean,test/images/20240211_150230_jpg.rf.Jy11IDOuNFXZ4tUQ126t.jpg,1,0,0.8873335123062134,"[[1619.05859375, 1897.5244140625], [1805.7353515625, 1436.68603515625], [886.28271484375, 1064.2333984375], [699.60595703125, 1525.07177734375]]",TP,1,0.6208645251118333
test,clean,test/images/20240211_150955_jpg.rf.84m0I7Pt2fZ6UsUjwDyJ.jpg,1,0,0.9401434063911438,"[[699.075439453125, 2743.369873046875], [2540.988525390625, 2585.485595703125], [2423.4697265625, 1214.4840087890625], [581.556640625, 1372.3680419921875]]",TP,1,0.911753185886732
test,clean,test/images/20240211_151010_jpg.rf.LaQjm8vwhMgPpUWFNcnZ.jpg,1,0,0.9534449577331543,"[[771.5493774414062, 1594.5887451171875], [2300.070556640625, 1467.2774658203125], [2213.26904296875, 425.1242980957031], [684.7478637695312, 552.4356079101562]]",TP,1,0.8998734233103407
test,clean,test/images/20240211_152648_jpg.rf.scbpxaiRaL1jtILWkVV6.jpg,1,0,0.9208908081054688,"[[2228.1474609375, 1799.9439697265625], [2309.38525390625, 877.3656005859375], [1346.9677734375, 792.6197509765625], [1265.72998046875, 1715.1981201171875]]",TP,1,0.7908367045403794
test,clean,test/images/20240211_152720_jpg.rf.HipVnoAgFxYxwPHYHz9M.jpg,1,0,0.9338400959968567,"[[1793.68212890625, 1062.795166015625], [1898.76904296875, 397.49249267578125], [1097.882568359375, 270.98968505859375], [992.7957153320312, 936.2922973632812]]",TP,1,0.810834274616558
test,clean,test/images/20240211_153431_jpg.rf.ycryvasjOqK2lFmq8kw6.jpg,1,0,0.9151684641838074,"[[2210.467529296875, 1704.38623046875], [2220.823974609375, 1339.55908203125], [1560.7655029296875, 1320.82177734375], [1550.4090576171875, 1685.64892578125]]",TP,1,0.8627309136774085
test,clean,test/images/20240211_153543_jpg.rf.dAFhBzmxaF9O83hnCS7G.jpg,1,0,0.9547563791275024,"[[1793.1513671875, 2369.6904296875], [2454.46533203125, 2185.568359375], [2309.21435546875, 1663.8681640625], [1647.900390625, 1847.990234375]]",TP,1,0.9109442512296891
test,clean,test/images/20240211_154009_jpg.rf.bUXUE5ATWuzamz05ORVd.jpg,1,0,0.956139862537384,"[[1277.62255859375, 1420.3824462890625], [1922.952392578125, 1298.7740478515625], [1838.77490234375, 852.0753784179688], [1193.445068359375, 973.6836547851562]]",TP,1,0.9070487273117606
test,clean,test/images/20240211_154035_jpg.rf.mw92PlwN7Kyheq0UuNC9.jpg,1,0,0.9409471750259399,"[[1080.5653076171875, 2689.29638671875], [1927.8331298828125, 2220.365234375], [1609.6519775390625, 1645.47314453125], [762.3841552734375, 2114.404296875]]",TP,1,0.7664010813142412
test,clean,test/images/20240211_154038_jpg.rf.3PieBSAA2QRDF2dpv2qR.jpg,1,0,0.9530938863754272,"[[1094.266357421875, 2777.088134765625], [2489.734375, 2649.677001953125], [2425.40673828125, 1945.129638671875], [1029.938720703125, 2072.54052734375]]",TP,1,0.9266127412406314
test,clean,test/images/20240211_154157_jpg.rf.vi79NsyBvmiaWn3TvH12.jpg,1,0,0.9108433723449707,"[[1293.5001220703125, 1747.9315185546875], [1815.9915771484375, 1612.8055419921875], [1660.2679443359375, 1010.6697387695312], [1137.7764892578125, 1145.7957763671875]]",TP,1,0.8132787042049544
test,clean,test/images/20240211_154521_jpg.rf.MgiQRmGVwEya72oNqM0A.jpg,1,0,0.842786431312561,"[[2555.644287109375, 1896.7294921875], [2677.551025390625, 832.1083984375], [686.251220703125, 604.090576171875], [564.3447265625, 1668.711669921875]]",TP,1,0.946421970205188
test,clean,test/images/20240211_160503_jpg.rf.nhLOW8h6xEzQll5iq0RH.jpg,1,0,0.9199292659759521,"[[1559.117431640625, 2199.086669921875], [2222.9970703125, 1886.027099609375], [2019.9853515625, 1455.5166015625], [1356.105712890625, 1768.576171875]]",TP,1,0.9049913639396155
test,clean,test/images/20240211_161945_jpg.rf.3g5P9TV51uhWfWRZYmXy.jpg,1,0,0.9312984943389893,"[[1151.427978515625, 1886.47705078125], [2195.058349609375, 1612.099853515625], [1939.033447265625, 638.2750854492188], [895.4030151367188, 912.6524047851562]]",TP,1,0.7230168104682622
test,clean,test/images/20240211_162020_jpg.rf.x72G3t4WW644txkzuO3I.jpg,1,0,0.9131795763969421,"[[1826.8590087890625, 2773.4482421875], [2076.39453125, 1806.7772216796875], [932.3090209960938, 1511.4442138671875], [682.7736206054688, 2478.115234375]]",TP,1,0.8450905501825533
test,clean,test/images/20240211_162128_jpg.rf.15z18I29dnMkeSUZtFIn.jpg,1,0,0.9662050008773804,"[[1009.42822265625, 1354.603271484375], [1978.253173828125, 1273.4248046875], [1917.588134765625, 549.4176025390625], [948.76318359375, 630.5960693359375]]",TP,1,0.914599994526287
test,clean,test/images/20240211_162134_jpg.rf.8p97HHjOoMpYEedHPyn5.jpg,1,0,0.9416797161102295,"[[1479.314697265625, 2018.869384765625], [1875.145751953125, 2017.25830078125], [1873.726806640625, 1668.6162109375], [1477.895751953125, 1670.227294921875]]",TP,1,0.9306348184305497
test,clean,test/images/20240211_162216_jpg.rf.XGoV29PKiDUuUQGWLrj2.jpg,1,0,0.8961149454116821,"[[2075.54345703125, 2069.757568359375], [2258.15234375, 1361.85888671875], [833.6598510742188, 994.39794921875], [651.0509643554688, 1702.296630859375]]",TP,1,0.9483933629844374
test,clean,test/images/20240211_162324_jpg.rf.iGTyKRnOOrgNQz7GEIje.jpg,1,0,0.9325951933860779,"[[2066.013427734375, 2050.85693359375], [2157.191650390625, 1442.6568603515625], [1441.39697265625, 1335.3485107421875], [1350.21875, 1943.5487060546875]]",TP,1,0.8987382105329141
test,clean,test/images/20240211_162603_jpg.rf.29z89WIPmhntrE0XG7M9.jpg,1,0,0.8531159162521362,"[[2296.885498046875, 2399.60107421875], [2529.599853515625, 1654.6612548828125], [999.6144409179688, 1176.7037353515625], [766.9000854492188, 1921.6434326171875]]",TP,1,0.8416343192870835
test,clean,test/images/20240211_162725_jpg.rf.1AmGTZd4VijCCWRLROMc.jpg,1,0,0.9303996562957764,"[[1267.891357421875, 2835.6376953125], [3015.343017578125, 2085.185546875], [2516.962646484375, 924.6915283203125], [769.5110473632812, 1675.1436767578125]]",TP,1,0.9596519792919279
test,clean,test/images/20240211_170156_jpg.rf.XyISe75nbZUBf2rd85SH.jpg,1,0,0.9286518692970276,"[[1308.1495361328125, 1594.09130859375], [1976.6463623046875, 1479.597412109375], [1898.1614990234375, 1021.3478393554688], [1229.6646728515625, 1135.841796875]]",TP,1,0.6123779241161412
test,clean,test/images/20240214_140124_jpg.rf.HIQzXbYldLC2PipKNRk7.jpg,1,0,0.8368270397186279,"[[1084.3411865234375, 785.5951538085938], [1091.0001220703125, 696.5347290039062], [927.095947265625, 684.2798461914062], [920.43701171875, 773.3402709960938]]",TP,1,0.8703934220504632
test,clean,test/images/20240214_140846_jpg.rf.Xc30tgUlv4zRLEtP3Kfp.jpg,1,0,0.7203443050384521,"[[1947.7054443359375, 2447.77783203125], [2099.63623046875, 2399.0419921875], [2051.500244140625, 2248.98095703125], [1899.5694580078125, 2297.716796875]]",TP,1,0.7617284381541107
test,clean,test/images/20240214_141102_jpg.rf.hmxR1FkLrNTkHPe9MDoY.jpg,1,0,0.9489551782608032,"[[633.5819091796875, 1523.099365234375], [804.0120849609375, 1500.343017578125], [785.572998046875, 1362.24609375], [615.142822265625, 1385.00244140625]]",TP,1,0.9015542884106504
test,clean,test/images/20240214_141116_jpg.rf.Jv0aVP0bN7AVll9Ec0sP.jpg,1,0,0.9461271166801453,"[[920.0189208984375, 1492.849853515625], [1120.6988525390625, 1446.438232421875], [1081.2427978515625, 1275.833740234375], [880.5628662109375, 1322.245361328125]]",TP,1,0.9297936072507182
test,clean,test/images/20240214_145641_jpg.rf.3OnOnRLEWBqUdesFTcBP.jpg,1,0,0.9453130960464478,"[[1450.7724609375, 1363.749755859375], [1454.541015625, 1184.625244140625], [1230.2841796875, 1179.9072265625], [1226.515625, 1359.03173828125]]",TP,1,0.8355297706801258
test,clean,test/images/20240214_145647_jpg.rf.3eZ4MIYz2vVrJPH2hoSY.jpg,1,0,0.9188873171806335,"[[1845.9034423828125, 1900.753173828125], [2173.85791015625, 1862.336181640625], [2142.1689453125, 1591.8154296875], [1814.2142333984375, 1630.232421875]]",TP,1,0.9123411235238429
test,clean,test/images/20240214_145750_jpg.rf.JBegnC0RDhF2l0FhQf1l.jpg,1,0,0.9489955306053162,"[[1452.5496826171875, 1922.3614501953125], [1715.6749267578125, 1859.1414794921875], [1656.4991455078125, 1612.8485107421875], [1393.3739013671875, 1676.0684814453125]]",TP,1,0.8961607810190588
test,clean,test/images/20240214_145852_jpg.rf.YpxToxqHhTTN66ITU5M8.jpg,1,0,0.9041868448257446,"[[939.1633911132812, 2322.037353515625], [1225.7347412109375, 2317.198486328125], [1222.0560302734375, 2099.343505859375], [935.4846801757812, 2104.182373046875]]",TP,1,0.649876413361655
test,clean,test/images/20240214_182134_jpg.rf.MgLXzJUKibmvjmraBlUs.jpg,1,0,0.9313927888870239,"[[780.7222290039062, 1632.23974609375], [788.9033813476562, 1500.416748046875], [617.1255493164062, 1489.756103515625], [608.9443969726562, 1621.5791015625]]",TP,1,0.9157545797169374
test,clean,test/images/20240214_182134_jpg.rf.MgLXzJUKibmvjmraBlUs.jpg,2,0,0.7735488414764404,"[[504.28033447265625, 1426.6285400390625], [515.7614135742188, 1312.4312744140625], [409.18463134765625, 1301.7164306640625], [397.70355224609375, 1415.9136962890625]]",TP,2,0.719043599555317
test,clean,test/images/20240214_182134_jpg.rf.MgLXzJUKibmvjmraBlUs.jpg,3,0,0.33029019832611084,"[[341.4967041015625, 1318.59033203125], [345.88739013671875, 1254.07763671875], [275.53631591796875, 1249.28955078125], [271.1456298828125, 1313.80224609375]]",FP,,
test,clean,test/images/20240214_183721_jpg.rf.YtTHByL6G5QnTq8bMS5l.jpg,1,0,0.9353950619697571,"[[1848.690185546875, 785.3116455078125], [1883.892578125, 251.44772338867188], [1203.362060546875, 206.57437133789062], [1168.15966796875, 740.4383544921875]]",TP,1,0.9121659500195433
test,clean,test/images/20240214_190528_jpg.rf.lAQ21bxNtfOyGyoZM4yT.jpg,1,0,0.9444395899772644,"[[1532.1903076171875, 1600.078369140625], [2149.308837890625, 1423.089111328125], [2016.7862548828125, 961.014892578125], [1399.6678466796875, 1138.004150390625]]",TP,1,0.9076742630034057
test,clean,test/images/20240214_191621_jpg.rf.sA7VLKQRPFbIoM83OIqS.jpg,1,0,0.941257655620575,"[[1823.8800048828125, 1347.397216796875], [1858.0113525390625, 626.0044555664062], [891.4109497070312, 580.2716674804688], [857.2797241210938, 1301.66455078125]]",TP,1,0.8868289650338922
test,clean,test/images/20240214_191716_jpg.rf.my7qf0ooLTaTflrag6kN.jpg,1,0,0.9547728896141052,"[[1952.43408203125, 1650.20263671875], [2721.1083984375, 1347.53515625], [2509.82763671875, 810.9524536132812], [1741.1533203125, 1113.619873046875]]",TP,1,0.9228349687331153
test,clean,test/images/20240214_191739_jpg.rf.itJdcFjqHKDQT3p7usKE.jpg,1,0,0.8254433274269104,"[[1063.977783203125, 1632.5909423828125], [1800.10693359375, 1541.5679931640625], [1700.760009765625, 738.1188354492188], [964.6309204101562, 829.1416625976562]]",TP,1,0.6505230242512466
test,clean,test/images/20240214_204942_jpg.rf.2WixzyLmKyTUVq8sSMIR.jpg,1,0,0.8924587368965149,"[[987.6588134765625, 1574.6513671875], [1605.7891845703125, 1397.218994140625], [1431.5614013671875, 790.2529296875], [813.4310302734375, 967.685302734375]]",TP,1,0.8270185216001263
test,clean,test/images/20240214_205251_jpg.rf.bNmR0yrp4LYTgvNlkMyR.jpg,1,0,0.9189184308052063,"[[2115.8740234375, 1295.031982421875], [2118.6337890625, 717.4382934570312], [1058.4549560546875, 712.3729858398438], [1055.6954345703125, 1289.966552734375]]",TP,1,0.9508473263906201
test,clean,test/images/20240214_205925_jpg.rf.pAzBJKaAlBuXp697EP6t.jpg,1,0,0.8938518166542053,"[[1297.002197265625, 2353.047607421875], [2082.922119140625, 2039.327392578125], [1819.3037109375, 1378.920654296875], [1033.3837890625, 1692.640869140625]]",TP,1,0.6409851051589343
test,clean,test/images/20240214_205932_jpg.rf.z6e3kkSEYmQviTNpMoB7.jpg,1,0,0.963475227355957,"[[1060.01904296875, 2205.35302734375], [2062.815185546875, 2088.9853515625], [1983.867919921875, 1408.6580810546875], [981.0717163085938, 1525.0255126953125]]",TP,1,0.9299335676514237
test,clean,test/images/20240214_211002_jpg.rf.qyIMuRtx3lM5YSwmxsiH.jpg,1,0,0.7727196216583252,"[[1147.5545654296875, 2821.57470703125], [2401.95556640625, 2068.2353515625], [2163.7568359375, 1671.60546875], [909.3555908203125, 2424.94482421875]]",TP,1,0.9356758073715389
test,clean,test/images/20240214_211005_jpg.rf.07kahCfKm8OX9qSgV7Pp.jpg,1,0,0.9115734696388245,"[[1440.556640625, 2335.937255859375], [2313.142822265625, 1995.8502197265625], [2155.937744140625, 1592.4974365234375], [1283.3515625, 1932.5845947265625]]",TP,1,0.8245313590238994
test,clean,test/images/20240214_211018_jpg.rf.5x9Xx8BXBbSh1BJ4IXOu.jpg,1,0,0.7064677476882935,"[[1674.8951416015625, 2369.04931640625], [1822.9830322265625, 2205.31103515625], [1330.4881591796875, 1759.89013671875], [1182.4002685546875, 1923.62841796875]]",TP,1,0.5719096620061022
test,clean,test/images/20240214_211042_jpg.rf.z9QJclVVgAXTQqgs52yc.jpg,1,0,0.9449188709259033,"[[1825.3046875, 2387.73876953125], [2517.310546875, 2299.74560546875], [2446.72998046875, 1744.68017578125], [1754.72412109375, 1832.67333984375]]",TP,1,0.8939850885324405
test,clean,test/images/20240214_211239_jpg.rf.MzxASvml9GIrsa3tWpjA.jpg,1,0,0.9429693222045898,"[[1402.990966796875, 2084.944091796875], [1916.038330078125, 1877.134765625], [1738.38037109375, 1438.52587890625], [1225.3330078125, 1646.335205078125]]",TP,1,0.855305924361055
test,clean,test/images/20240214_211329_jpg.rf.zSufkasc59j7iP2WJZLi.jpg,1,0,0.9663645029067993,"[[1080.6610107421875, 2187.550537109375], [2134.13671875, 2061.323974609375], [2047.2012939453125, 1335.7691650390625], [993.7257080078125, 1461.9954833984375]]",TP,1,0.9497454407103411
test,clean,test/images/20240214_211600_jpg.rf.lWkeyYBfJNpSEK0y2vio.jpg,1,0,0.9414520263671875,"[[1876.7191162109375, 1870.459228515625], [1922.8687744140625, 1011.62353515625], [838.31005859375, 953.344482421875], [792.1602783203125, 1812.18017578125]]",TP,1,0.9171354679483206
test,clean,test/images/20240214_211634_jpg.rf.tIhg61NzyPOQZ3sWZsGW.jpg,1,0,0.9329707622528076,"[[1008.40283203125, 2246.6259765625], [2844.641845703125, 1742.11474609375], [2565.053466796875, 724.5137939453125], [728.814453125, 1229.025146484375]]",TP,1,0.9519355582101725
test,clean,test/images/20240214_211637_jpg.rf.7tcgF49r9tZb2AWerhJs.jpg,1,0,0.9171563982963562,"[[1758.478759765625, 1550.8482666015625], [1816.85888671875, 805.1534423828125], [1052.82373046875, 745.3375244140625], [994.443603515625, 1491.0323486328125]]",TP,1,0.8186971189611887
test,clean,test/images/20240214_212029_jpg.rf.OnKUvUwKCuizqzZFEm4K.jpg,1,0,0.9693042635917664,"[[1060.511962890625, 1697.11279296875], [1644.124755859375, 1623.261962890625], [1598.624267578125, 1263.691650390625], [1015.0114135742188, 1337.54248046875]]",TP,1,0.8946487845987108
test,clean,test/images/20240214_212231_jpg.rf.R5t5wllKIGjav3Kye6zX.jpg,1,0,0.9572180509567261,"[[1060.876953125, 1287.6820068359375], [1600.33544921875, 1220.1739501953125], [1557.277099609375, 876.0929565429688], [1017.8186645507812, 943.6010131835938]]",TP,1,0.8759601979573324
test,clean,test/images/20240214_212231_jpg.rf.R5t5wllKIGjav3Kye6zX.jpg,2,0,0.946790874004364,"[[2691.79443359375, 544.7926635742188], [2983.34423828125, 520.5674438476562], [2965.70166015625, 308.237548828125], [2674.15185546875, 332.4627685546875]]",TP,2,0.9029878178763097
test,clean,test/images/20240214_212723_jpg.rf.0zj2wqwBMno6DXswKx3i.jpg,1,0,0.9263992309570312,"[[2228.688720703125, 1558.5029296875], [2259.529541015625, 1018.0953979492188], [1195.2227783203125, 957.3554077148438], [1164.3817138671875, 1497.762939453125]]",TP,1,0.9315761530873633
test,clean,test/images/20240214_212731_jpg.rf.LwDiIUqJ9KIF3A8DKSD5.jpg,1,0,0.8767111301422119,"[[1136.5572509765625, 2672.391357421875], [2923.33056640625, 1620.845947265625], [2375.568359375, 690.0951538085938], [588.7950439453125, 1741.640380859375]]",TP,1,0.8043792004720653
test,clean,test/images/20240214_212910_jpg.rf.KiXf4ragJsOJIZzj0e3N.jpg,1,0,0.895734965801239,"[[1690.5400390625, 1771.4697265625], [1809.85009765625, 1183.723876953125], [598.1329345703125, 937.75048828125], [478.822998046875, 1525.496337890625]]",TP,1,0.8842152176783966
test,clean,test/images/20240214_212920_jpg.rf.bHFUniDtI4yq0qvdk28s.jpg,1,0,0.9048574566841125,"[[1853.91845703125, 1087.697265625], [1878.169921875, 566.8907470703125], [792.5900268554688, 516.340576171875], [768.3385620117188, 1037.1470947265625]]",TP,1,0.89551609455074
test,clean,test/images/20240214_213028_jpg.rf.KfMBFhVW4l1X0zduQKx9.jpg,1,0,0.9335922002792358,"[[1176.6903076171875, 1542.739501953125], [2517.7021484375, 1516.7314453125], [2502.27880859375, 721.4887084960938], [1161.2669677734375, 747.4968872070312]]",TP,1,0.9117955619410515
test,clean,test/images/20240214_213849_jpg.rf.75gLaB9VCpfbUM1XyF0g.jpg,1,0,0.9578030705451965,"[[1054.5997314453125, 1512.4046630859375], [2046.8819580078125, 1385.9549560546875], [1979.6307373046875, 858.2169799804688], [987.3485107421875, 984.6665649414062]]",TP,1,0.9482027705882812
test,clean,test/images/20240214_214144_jpg.rf.uvnkukltXCoLBQD8KDgp.jpg,1,0,0.9476333856582642,"[[1101.499267578125, 1406.1728515625], [2085.520751953125, 1100.00634765625], [1902.19384765625, 510.79193115234375], [918.1723022460938, 816.9584350585938]]",TP,1,0.9072026984807992
test,clean,test/images/20240214_214338_jpg.rf.SvobyK8ScfyTnrQ8m7jP.jpg,1,0,0.947956919670105,"[[1117.54345703125, 1287.1971435546875], [1749.312744140625, 1278.8765869140625], [1744.46435546875, 910.7431030273438], [1112.695068359375, 919.0635375976562]]",TP,1,0.9019497460456923
test,clean,test/images/20240214_214719_jpg.rf.SCFKi35QP0cYLt6TfcHh.jpg,1,0,0.910433828830719,"[[2086.5908203125, 1698.2470703125], [2185.5341796875, 1419.78271484375], [1533.8602294921875, 1188.231201171875], [1434.9168701171875, 1466.695556640625]]",TP,1,0.8988437531408953
test,clean,test/images/20240214_215020_jpg.rf.2IzZDJZsie7lsRHhdb2y.jpg,1,0,0.9663217067718506,"[[1236.2789306640625, 1859.66162109375], [1829.0677490234375, 1676.8466796875], [1733.6602783203125, 1367.482666015625], [1140.8714599609375, 1550.297607421875]]",TP,1,0.8841158299980235
test,clean,test/images/20240214_215302_jpg.rf.fHtoA7593WdqrhUEyxVI.jpg,1,0,0.6883246302604675,"[[1138.4737548828125, 1780.00244140625], [2043.1343994140625, 1432.7353515625], [1847.8914794921875, 924.1104125976562], [943.2308349609375, 1271.37744140625]]",TP,1,0.7092336613103286
test,clean,test/images/20240214_215351_jpg.rf.xzxSHcO6m9wqaV5RfFID.jpg,1,0,0.9495302438735962,"[[1049.390625, 1769.8985595703125], [2044.12109375, 1535.7357177734375], [1883.411376953125, 853.0369262695312], [888.680908203125, 1087.1998291015625]]",TP,1,0.8102953952245938
test,clean,test/images/20240214_215603_jpg.rf.QKZP2FGnGTc2AT0mdttT.jpg,1,0,0.9067208766937256,"[[2247.8662109375, 1841.70458984375], [2254.08203125, 1123.9169921875], [819.903564453125, 1111.497802734375], [813.68798828125, 1829.285400390625]]",TP,1,0.9235198201290998
test,clean,test/images/20240214_215836_jpg.rf.AWOizAMg3BCyhPZ7OQZV.jpg,1,0,0.9451479911804199,"[[1658.4178466796875, 2690.015380859375], [2356.89306640625, 2527.826416015625], [2184.077880859375, 1783.5889892578125], [1485.6026611328125, 1945.7779541015625]]",TP,1,0.8853521253170628
test,clean,test/images/20240214_220152_jpg.rf.gj0SKk4pCxOlOSOliOV8.jpg,1,0,0.9272221922874451,"[[1831.23046875, 2111.60205078125], [1947.1865234375, 1207.4163818359375], [752.4285278320312, 1054.1961669921875], [636.4723510742188, 1958.3817138671875]]",TP,1,0.9124284411530079
test,clean,test/images/20240214_220700_jpg.rf.9jbdbzP28ANc7Our3Kzg.jpg,1,0,0.9093620777130127,"[[2274.197021484375, 2475.7138671875], [2381.621826171875, 2219.37451171875], [1846.268798828125, 1995.0228271484375], [1738.843994140625, 2251.3623046875]]",FP,,
