split,variant,source_image,prediction_index,class_id,confidence,predicted_corners_pixels,match_status,matched_annotation_index,polygon_iou
val,clean,valid/images/16695_png.rf.Doqu4mdgi5GZwELVzecg.png,1,0,0.9501752853393555,"[[623.9630126953125, 640.5523071289062], [764.9520263671875, 638.3898315429688], [763.8189697265625, 564.5184936523438], [622.8299560546875, 566.6809692382812]]",TP,1,0.9217818724833688
val,clean,valid/images/1701_png.rf.en2Iv6JL8izgh0tyyyoB.png,1,0,0.9349114298820496,"[[680.497314453125, 606.9720458984375], [681.5142822265625, 527.9005126953125], [530.803466796875, 525.9622802734375], [529.7864990234375, 605.0338134765625]]",TP,1,0.9312934978204593
val,clean,valid/images/17072_png.rf.RyzADF6KRYM9pTmtFEhy.png,1,0,0.9466941952705383,"[[431.2566223144531, 513.8616333007812], [553.846923828125, 512.4093627929688], [553.0612182617188, 446.086669921875], [430.4709167480469, 447.53900146484375]]",TP,1,0.9296949432085629
val,clean,valid/images/18125_png.rf.0JiM3X2ZilaO0c0Y9iF7.png,1,0,0.9487984776496887,"[[1480.5565185546875, 568.0227661132812], [1481.0072021484375, 501.25469970703125], [1360.3704833984375, 500.44049072265625], [1359.9197998046875, 567.2085571289062]]",TP,2,0.9110811992781017
val,clean,valid/images/18125_png.rf.0JiM3X2ZilaO0c0Y9iF7.png,2,0,0.9407004714012146,"[[379.13922119140625, 787.8378295898438], [516.0550537109375, 786.3684692382812], [515.2689208984375, 713.1138305664062], [378.35308837890625, 714.5831909179688]]",TP,1,0.9217540886698476
val,clean,valid/images/20240211_114442_jpg.rf.aF4jZblgQNvLrO9vdcfZ.jpg,1,0,0.9138088226318359,"[[1806.6494140625, 1499.3643798828125], [1816.4384765625, 1264.4566650390625], [1326.61474609375, 1244.0445556640625], [1316.82568359375, 1478.9522705078125]]",TP,1,0.9340813475335303
val,clean,valid/images/20240211_114716_jpg.rf.wMOIEWciGmLvBSl5iJYg.jpg,1,0,0.8930962085723877,"[[1550.4547119140625, 2021.54931640625], [2171.9560546875, 1709.238037109375], [1914.8983154296875, 1197.69189453125], [1293.3970947265625, 1510.003173828125]]",TP,1,0.5663170021650287
val,clean,valid/images/20240211_131700_jpg.rf.WTzyaHKyanuyOJYKsFo5.jpg,1,0,0.9471796751022339,"[[945.845458984375, 1540.4368896484375], [1248.443359375, 1526.9893798828125], [1240.824462890625, 1355.5482177734375], [938.2265625, 1368.9957275390625]]",TP,1,0.9087723537923473
val,clean,valid/images/20240211_131707_jpg.rf.Jq5DscF40xI3mPdUbpcF.jpg,1,0,0.9571346044540405,"[[1220.9000244140625, 1259.1846923828125], [1500.9359130859375, 1249.9776611328125], [1495.3128662109375, 1078.9508056640625], [1215.2769775390625, 1088.1578369140625]]",TP,1,0.9443435650676343
val,clean,valid/images/20240211_142124_jpg.rf.YstI2apU2O4oxU9lcZLQ.jpg,1,0,0.9220792055130005,"[[1817.199462890625, 2703.146240234375], [1876.85400390625, 2187.854736328125], [1401.454345703125, 2132.818603515625], [1341.7998046875, 2648.110107421875]]",TP,1,0.6872989441177493
val,clean,valid/images/20240211_142138_jpg.rf.KNXog5eavdbRp4Pp1EMB.jpg,1,0,0.931827962398529,"[[1120.728515625, 2003.7408447265625], [2115.072998046875, 1800.7095947265625], [1939.844482421875, 942.5291748046875], [945.5, 1145.5604248046875]]",TP,1,0.8360459189399957
val,clean,valid/images/20240211_142156_jpg.rf.6hWwADMAhCiTc8gJrbZ2.jpg,1,0,0.9652158617973328,"[[267.5910339355469, 2341.93408203125], [1232.39599609375, 2263.12744140625], [1187.147216796875, 1709.1605224609375], [222.34225463867188, 1787.9671630859375]]",TP,1,0.8675105112700596
val,clean,valid/images/20240211_143927_jpg.rf.NEaokCcHj63kgORURNR2.jpg,1,0,0.9428012371063232,"[[1783.333251953125, 1671.9482421875], [2239.32080078125, 1643.356689453125], [2222.19091796875, 1370.162109375], [1766.203369140625, 1398.753662109375]]",TP,1,0.8949706430250123
val,clean,valid/images/20240211_143955_jpg.rf.A9lCOs7Q34sDiTNyrfDs.jpg,1,0,0.905063271522522,"[[2006.4239501953125, 2738.169921875], [2129.0517578125, 1658.45263671875], [955.3150024414062, 1525.14697265625], [832.6873168945312, 2604.8642578125]]",TP,1,0.9347941319454239
val,clean,valid/images/20240211_144106_jpg.rf.2xjFIKNNZCLU3RmjQh1f.jpg,1,0,0.9574359059333801,"[[1033.002685546875, 735.4061889648438], [1375.232177734375, 706.3300170898438], [1356.593994140625, 486.9585266113281], [1014.364501953125, 516.0347290039062]]",TP,1,0.8938613005396152
val,clean,valid/images/20240211_144200_jpg.rf.cbcQ89L11BLAiXOilFXm.jpg,1,0,0.9588200449943542,"[[1218.867919921875, 1642.652099609375], [1936.7373046875, 1547.208740234375], [1852.47021484375, 913.4012451171875], [1134.600830078125, 1008.8447265625]]",TP,1,0.9135366273743858
val,clean,valid/images/20240211_144228_jpg.rf.zrNxsRhF3KjFEOCIzQ9z.jpg,1,0,0.9555358290672302,"[[1344.849609375, 1661.8111572265625], [1988.12744140625, 1590.1744384765625], [1951.40625, 1260.4288330078125], [1308.12841796875, 1332.0655517578125]]",TP,1,0.8310570523592405
val,clean,valid/images/20240211_144244_jpg.rf.nLMzty6IFN0iEgHejODq.jpg,1,0,0.9251745939254761,"[[1838.80224609375, 1178.053466796875], [1846.061279296875, 893.88427734375], [1313.90185546875, 880.290283203125], [1306.642822265625, 1164.45947265625]]",TP,1,0.948219341334226
val,clean,valid/images/20240211_144322_jpg.rf.oCF8iXPMvEURZ3HvQeAC.jpg,1,0,0.9433984160423279,"[[614.6007080078125, 1497.6605224609375], [1210.7032470703125, 1488.0999755859375], [1205.5821533203125, 1168.7994384765625], [609.4796142578125, 1178.3599853515625]]",TP,1,0.920985765910854
val,clean,valid/images/20240211_144437_jpg.rf.nW7W5Nhal7Z9lxZl03k5.jpg,1,0,0.9089130759239197,"[[2088.171142578125, 1603.995849609375], [2096.494384765625, 1211.7255859375], [1271.6041259765625, 1194.222412109375], [1263.2806396484375, 1586.49267578125]]",TP,1,0.9610521644137439
val,clean,valid/images/20240211_144747_jpg.rf.pEWDXDLbzXv8B1P8Y3ZX.jpg,1,0,0.6520350575447083,"[[2171.69921875, 1456.9813232421875], [2224.4736328125, 1037.6505126953125], [1366.2034912109375, 929.6341552734375], [1313.4293212890625, 1348.9649658203125]]",TP,1,0.715771575088573
val,clean,valid/images/20240211_144813_jpg.rf.xyXkK4K1Ctf61i9DbuKk.jpg,1,0,0.9318869709968567,"[[1872.241943359375, 1791.719482421875], [1916.605712890625, 1473.173828125], [1427.0576171875, 1404.99462890625], [1382.69384765625, 1723.540283203125]]",TP,1,0.8601593290814392
val,clean,valid/images/20240211_144937_jpg.rf.Q7who2bAPbsSagUrEPS6.jpg,1,0,0.9608095288276672,"[[1182.2313232421875, 1613.766845703125], [1641.3087158203125, 1529.202392578125], [1588.3602294921875, 1241.759033203125], [1129.2828369140625, 1326.323486328125]]",TP,1,0.9530469802614654
val,clean,valid/images/20240211_144959_jpg.rf.OF51FQr6ZTNmoWHQ21zT.jpg,1,0,0.9606078267097473,"[[1333.6162109375, 1703.3831787109375], [1756.520751953125, 1632.0130615234375], [1705.185791015625, 1327.8265380859375], [1282.28125, 1399.1966552734375]]",TP,1,0.9110730303774656
val,clean,valid/images/20240211_145042_jpg.rf.Ub1lHf93lnbvQ6L1MVeg.jpg,1,0,0.9518072009086609,"[[1284.8057861328125, 1707.6444091796875], [1908.5059814453125, 1544.1309814453125], [1795.4854736328125, 1113.0294189453125], [1171.7852783203125, 1276.5428466796875]]",TP,1,0.7793483413731106
val,clean,valid/images/20240211_145504_jpg.rf.vCCig5DjfvMb89BV2nuN.jpg,1,0,0.9364946484565735,"[[965.3411865234375, 2542.3447265625], [1617.4124755859375, 2387.21923828125], [1531.8043212890625, 2027.365234375], [879.7330322265625, 2182.49072265625]]",TP,1,0.9709485314189541
val,clean,valid/images/20240211_145603_jpg.rf.3DNrXIU2FACZpxns22Ca.jpg,1,0,0.9580088257789612,"[[1244.1773681640625, 1155.6217041015625], [1733.0770263671875, 969.2288818359375], [1592.6490478515625, 600.8927612304688], [1103.7493896484375, 787.2855834960938]]",TP,1,0.9438138836809992
val,clean,valid/images/20240211_145913_jpg.rf.OGTxwqYljrs8efYFPlom.jpg,1,0,0.9500419497489929,"[[1058.593017578125, 1061.562744140625], [1587.65966796875, 1022.476318359375], [1563.33544921875, 693.2272338867188], [1034.268798828125, 732.3136596679688]]",TP,1,0.8943860864067956
val,clean,valid/images/20240211_150057_jpg.rf.k9ESXcUWLgvdJpPjSBLP.jpg,1,0,0.9412087798118591,"[[1137.8341064453125, 1128.1064453125], [1611.9327392578125, 981.771484375], [1504.7679443359375, 634.5770263671875], [1030.6693115234375, 780.911865234375]]",TP,1,0.9141151830736962
val,clean,valid/images/20240211_150111_jpg.rf.WzcbfB2geZ6XUBQEwl6y.jpg,1,0,0.9561527371406555,"[[741.0990600585938, 1356.466552734375], [1271.15087890625, 1284.394287109375], [1220.54443359375, 912.21142578125], [690.4926147460938, 984.28369140625]]",TP,1,0.9135634997758924
val,clean,valid/images/20240211_150111_jpg.rf.WzcbfB2geZ6XUBQEwl6y.jpg,2,0,0.9412919282913208,"[[2023.89013671875, 1523.8660888671875], [2562.146484375, 1495.7916259765625], [2542.8046875, 1124.9642333984375], [2004.54833984375, 1153.0386962890625]]",TP,2,0.9127585180441576
val,clean,valid/images/20240211_150255_jpg.rf.jCwvXQhmoNBzBEWljtaa.jpg,1,0,0.8888323903083801,"[[580.9825439453125, 1658.0953369140625], [593.5574951171875, 1508.2723388671875], [307.70172119140625, 1484.2799072265625], [295.12677001953125, 1634.1029052734375]]",TP,1,0.7312274459161388
val,clean,valid/images/20240211_150853_jpg.rf.KhEWa67tDG0G3yRP3l27.jpg,1,0,0.9149578213691711,"[[2333.68798828125, 1978.7918701171875], [2365.64697265625, 1457.4378662109375], [1314.9537353515625, 1393.0303955078125], [1282.9947509765625, 1914.3843994140625]]",TP,1,0.8835914611454192
val,clean,valid/images/20240211_152558_jpg.rf.791aNG7KWguRPkeLYuVc.jpg,1,0,0.9059679508209229,"[[1764.9093017578125, 2775.1650390625], [3005.68310546875, 2159.06396484375], [2682.98095703125, 1509.169921875], [1442.2071533203125, 2125.270751953125]]",TP,1,0.8651122845834468
val,clean,valid/images/20240211_152722_jpg.rf.RtRmF6HTgFzXOT8Zy5ps.jpg,1,0,0.9630275964736938,"[[1378.47314453125, 1343.2762451171875], [2227.60400390625, 971.2047119140625], [1961.03076171875, 362.8391418457031], [1111.89990234375, 734.91064453125]]",TP,1,0.9508180475800504
val,clean,valid/images/20240211_152814_jpg.rf.bGp1SdIbn9JHP9RLtHE7.jpg,1,0,0.914542555809021,"[[1993.6710205078125, 2024.75634765625], [2012.7825927734375, 1605.808349609375], [1247.3648681640625, 1570.891357421875], [1228.2532958984375, 1989.83935546875]]",TP,1,0.9383699627202622
val,clean,valid/images/20240211_152912_jpg.rf.i1WKjZOHuNfF5oOFUqLY.jpg,1,0,0.9367517232894897,"[[1241.26708984375, 1381.1749267578125], [1851.654052734375, 1195.0428466796875], [1751.2216796875, 865.6925048828125], [1140.834716796875, 1051.824462890625]]",TP,1,0.8452079983155328
val,clean,valid/images/20240211_153532_jpg.rf.XW2ytBvmyCI5m6wa8ej3.jpg,1,0,0.9408636689186096,"[[1629.4228515625, 1593.228515625], [2217.77197265625, 1443.41064453125], [2118.925048828125, 1055.2294921875], [1530.575927734375, 1205.04736328125]]",TP,1,0.9671358674898792
val,clean,valid/images/20240211_153719_jpg.rf.lY2IbrAc7Sz9xYT7dZTU.jpg,1,0,0.9460370540618896,"[[1284.084716796875, 1958.170166015625], [2566.112548828125, 1948.222412109375], [2558.132568359375, 919.8090209960938], [1276.104736328125, 929.7568969726562]]",TP,1,0.7568064829511004
val,clean,valid/images/20240211_153810_jpg.rf.82qq4CotgBXH42e1CqeW.jpg,1,0,0.8557620048522949,"[[172.0299072265625, 2926.869140625], [2577.50830078125, 2911.89794921875], [2565.3955078125, 965.6948852539062], [159.9173583984375, 980.6659545898438]]",TP,1,0.8685737201169225
val,clean,valid/images/20240211_153816_jpg.rf.CfSwtloYT6dJiTJiWfhu.jpg,1,0,0.8777753710746765,"[[667.39501953125, 1122.9259033203125], [2018.136474609375, 1081.9632568359375], [1997.2744140625, 394.0365295410156], [646.532958984375, 434.9992370605469]]",TP,1,0.7481517560082601
val,clean,valid/images/20240211_153831_jpg.rf.CgNhAxcry7Bf4f3y1LtU.jpg,1,0,0.9611244797706604,"[[1222.4136962890625, 1052.0732421875], [2292.609375, 857.2353515625], [2173.44091796875, 202.67156982421875], [1103.2449951171875, 397.509521484375]]",TP,1,0.9201121288851105
val,clean,valid/images/20240211_154147_jpg.rf.TawCmGqhfKpJ0FkpDXCG.jpg,1,0,0.9140723347663879,"[[2560.4306640625, 1819.48291015625], [2655.79541015625, 1150.353759765625], [1402.3140869140625, 971.70703125], [1306.9495849609375, 1640.836181640625]]",TP,1,0.7837919458863403
val,clean,valid/images/20240211_154231_jpg.rf.VJU1ekIyDilDpB42kGPL.jpg,1,0,0.8990950584411621,"[[1598.593017578125, 2805.926513671875], [2672.989013671875, 1767.931884765625], [1960.805908203125, 1030.773193359375], [886.4099731445312, 2068.76806640625]]",TP,1,0.8840581156529134
val,clean,valid/images/20240211_154250_jpg.rf.Lp1fboyyHz5Tb7RhI2wg.jpg,1,0,0.9270983934402466,"[[2280.853271484375, 1396.1234130859375], [2316.139404296875, 919.3294677734375], [1437.056640625, 854.2708740234375], [1401.770263671875, 1331.0648193359375]]",TP,1,0.9011990814569066
val,clean,valid/images/20240211_154328_jpg.rf.RLXsLUXqnETgsU8OfVfa.jpg,1,0,0.9082872867584229,"[[1525.245849609375, 1618.0369873046875], [1595.5107421875, 1123.1129150390625], [795.8621215820312, 1009.5858764648438], [725.5971069335938, 1504.5098876953125]]",TP,1,0.8283047867844426
val,clean,valid/images/20240211_154407_jpg.rf.nCl9e69cgdYiApbccaAH.jpg,1,0,0.965461015701294,"[[1000.323486328125, 1949.4140625], [1780.075927734375, 1905.7314453125], [1745.93896484375, 1296.370361328125], [966.1865234375, 1340.052978515625]]",TP,1,0.9450796624022967
val,clean,valid/images/20240211_154430_jpg.rf.XWANttfKCaLTQNF4iYDM.jpg,1,0,0.6833177208900452,"[[1894.1495361328125, 2564.02197265625], [2787.025390625, 1805.73486328125], [1420.975830078125, 197.22476196289062], [528.10009765625, 955.5118408203125]]",TP,1,0.8563106343372664
val,clean,valid/images/20240211_154515_jpg.rf.kf7ej7jjiaZlmn45u9a5.jpg,1,0,0.9567277431488037,"[[1202.8251953125, 1991.8045654296875], [2302.030517578125, 1804.3082275390625], [2178.13232421875, 1077.9493408203125], [1078.927001953125, 1265.4456787109375]]",TP,1,0.9214717433503807
val,clean,valid/images/20240211_154639_jpg.rf.gXU9sjoD9Y09jVy68vdi.jpg,1,0,0.952359139919281,"[[804.707275390625, 1116.088623046875], [1477.737548828125, 1006.427001953125], [1403.810546875, 552.712890625], [730.7802734375, 662.37451171875]]",TP,1,0.9344803267730194
val,clean,valid/images/20240211_154646_jpg.rf.KmHmfKqZwt1A9rrl94xW.jpg,1,0,0.9391810297966003,"[[1095.284423828125, 2114.121337890625], [2337.5869140625, 1598.7265625], [1975.751953125, 726.5634765625], [733.449462890625, 1241.958251953125]]",TP,1,0.778747383678193
val,clean,valid/images/20240211_160516_jpg.rf.1qGMgWQ53srgsZfeFtEA.jpg,1,0,0.88288414478302,"[[1662.75390625, 2416.155517578125], [2480.6142578125, 1633.5716552734375], [1984.601318359375, 1115.2000732421875], [1166.740966796875, 1897.7840576171875]]",TP,1,0.8631008924566181
