split,variant,source_image,ground_truth_objects,predictions,tp,fp,fn
val,clean,valid/images/152282963_769081250324256_4109239558475832462_n_jpg.rf.dLb97dQCS99R8NEQGQ33.jpg,1,1,1,0,0
val,clean,valid/images/152744027_1724817781014211_3040522288348315630_n_jpg.rf.QYi3QJjLg8YWaTPuvscw.jpg,2,1,1,0,1
val,clean,valid/images/15344_png.rf.AXOqa9w5VqsoiLjydvaF.png,2,3,2,1,0
val,clean,valid/images/16355_png.rf.y3p8j7kdvMAbdHPre1is.png,1,1,1,0,0
val,clean,valid/images/16695_png.rf.Doqu4mdgi5GZwELVzecg.png,1,1,1,0,0
val,clean,valid/images/1701_png.rf.en2Iv6JL8izgh0tyyyoB.png,1,1,1,0,0
val,clean,valid/images/17072_png.rf.RyzADF6KRYM9pTmtFEhy.png,1,1,1,0,0
val,clean,valid/images/18125_png.rf.0JiM3X2ZilaO0c0Y9iF7.png,2,2,2,0,0
val,clean,valid/images/20240211_114442_jpg.rf.aF4jZblgQNvLrO9vdcfZ.jpg,1,1,1,0,0
val,clean,valid/images/20240211_114716_jpg.rf.wMOIEWciGmLvBSl5iJYg.jpg,1,1,1,0,0
val,clean,valid/images/20240211_131700_jpg.rf.WTzyaHKyanuyOJYKsFo5.jpg,1,1,1,0,0
val,clean,valid/images/20240211_131707_jpg.rf.Jq5DscF40xI3mPdUbpcF.jpg,1,1,1,0,0
val,clean,valid/images/20240211_142124_jpg.rf.YstI2apU2O4oxU9lcZLQ.jpg,1,1,1,0,0
val,clean,valid/images/20240211_142138_jpg.rf.KNXog5eavdbRp4Pp1EMB.jpg,1,1,1,0,0
val,clean,valid/images/20240211_142156_jpg.rf.6hWwADMAhCiTc8gJrbZ2.jpg,1,1,1,0,0
val,clean,valid/images/20240211_143927_jpg.rf.NEaokCcHj63kgORURNR2.jpg,1,1,1,0,0
val,clean,valid/images/20240211_143955_jpg.rf.A9lCOs7Q34sDiTNyrfDs.jpg,1,1,1,0,0
val,clean,valid/images/20240211_144106_jpg.rf.2xjFIKNNZCLU3RmjQh1f.jpg,1,1,1,0,0
val,clean,valid/images/20240211_144200_jpg.rf.cbcQ89L11BLAiXOilFXm.jpg,1,1,1,0,0
val,clean,valid/images/20240211_144228_jpg.rf.zrNxsRhF3KjFEOCIzQ9z.jpg,1,1,1,0,0
val,clean,valid/images/20240211_144244_jpg.rf.nLMzty6IFN0iEgHejODq.jpg,1,1,1,0,0
val,clean,valid/images/20240211_144322_jpg.rf.oCF8iXPMvEURZ3HvQeAC.jpg,1,1,1,0,0
val,clean,valid/images/20240211_144437_jpg.rf.nW7W5Nhal7Z9lxZl03k5.jpg,1,1,1,0,0
val,clean,valid/images/20240211_144747_jpg.rf.pEWDXDLbzXv8B1P8Y3ZX.jpg,1,1,1,0,0
val,clean,valid/images/20240211_144813_jpg.rf.xyXkK4K1Ctf61i9DbuKk.jpg,1,1,1,0,0
val,clean,valid/images/20240211_144937_jpg.rf.Q7who2bAPbsSagUrEPS6.jpg,1,1,1,0,0
val,clean,valid/images/20240211_144959_jpg.rf.OF51FQr6ZTNmoWHQ21zT.jpg,1,1,1,0,0
val,clean,valid/images/20240211_145042_jpg.rf.Ub1lHf93lnbvQ6L1MVeg.jpg,1,1,1,0,0
val,clean,valid/images/20240211_145504_jpg.rf.vCCig5DjfvMb89BV2nuN.jpg,1,1,1,0,0
val,clean,valid/images/20240211_145603_jpg.rf.3DNrXIU2FACZpxns22Ca.jpg,1,1,1,0,0
val,clean,valid/images/20240211_145913_jpg.rf.OGTxwqYljrs8efYFPlom.jpg,1,1,1,0,0
val,clean,valid/images/20240211_150057_jpg.rf.k9ESXcUWLgvdJpPjSBLP.jpg,1,1,1,0,0
val,clean,valid/images/20240211_150111_jpg.rf.WzcbfB2geZ6XUBQEwl6y.jpg,2,2,2,0,0
val,clean,valid/images/20240211_150255_jpg.rf.jCwvXQhmoNBzBEWljtaa.jpg,1,1,1,0,0
val,clean,valid/images/20240211_150853_jpg.rf.KhEWa67tDG0G3yRP3l27.jpg,1,1,1,0,0
val,clean,valid/images/20240211_152558_jpg.rf.791aNG7KWguRPkeLYuVc.jpg,1,1,1,0,0
val,clean,valid/images/20240211_152722_jpg.rf.RtRmF6HTgFzXOT8Zy5ps.jpg,1,1,1,0,0
val,clean,valid/images/20240211_152814_jpg.rf.bGp1SdIbn9JHP9RLtHE7.jpg,1,1,1,0,0
val,clean,valid/images/20240211_152912_jpg.rf.i1WKjZOHuNfF5oOFUqLY.jpg,1,1,1,0,0
val,clean,valid/images/20240211_153532_jpg.rf.XW2ytBvmyCI5m6wa8ej3.jpg,1,1,1,0,0
val,clean,valid/images/20240211_153719_jpg.rf.lY2IbrAc7Sz9xYT7dZTU.jpg,1,1,1,0,0
val,clean,valid/images/20240211_153810_jpg.rf.82qq4CotgBXH42e1CqeW.jpg,1,1,1,0,0
val,clean,valid/images/20240211_153816_jpg.rf.CfSwtloYT6dJiTJiWfhu.jpg,1,1,1,0,0
val,clean,valid/images/20240211_153831_jpg.rf.CgNhAxcry7Bf4f3y1LtU.jpg,1,1,1,0,0
val,clean,valid/images/20240211_154147_jpg.rf.TawCmGqhfKpJ0FkpDXCG.jpg,1,1,1,0,0
val,clean,valid/images/20240211_154231_jpg.rf.VJU1ekIyDilDpB42kGPL.jpg,1,1,1,0,0
val,clean,valid/images/20240211_154250_jpg.rf.Lp1fboyyHz5Tb7RhI2wg.jpg,1,1,1,0,0
val,clean,valid/images/20240211_154328_jpg.rf.RLXsLUXqnETgsU8OfVfa.jpg,1,1,1,0,0
val,clean,valid/images/20240211_154407_jpg.rf.nCl9e69cgdYiApbccaAH.jpg,1,1,1,0,0
val,clean,valid/images/20240211_154430_jpg.rf.XWANttfKCaLTQNF4iYDM.jpg,1,1,1,0,0
val,clean,valid/images/20240211_154515_jpg.rf.kf7ej7jjiaZlmn45u9a5.jpg,1,1,1,0,0
val,clean,valid/images/20240211_154639_jpg.rf.gXU9sjoD9Y09jVy68vdi.jpg,1,1,1,0,0
val,clean,valid/images/20240211_154646_jpg.rf.KmHmfKqZwt1A9rrl94xW.jpg,1,1,1,0,0
val,clean,valid/images/20240211_160516_jpg.rf.1qGMgWQ53srgsZfeFtEA.jpg,1,1,1,0,0
val,clean,valid/images/20240211_161345_jpg.rf.5T5uZFS6UBkgJjSGqzGB.jpg,1,1,1,0,0
val,clean,valid/images/20240211_161453_jpg.rf.IMOMTAceeg3Lt5lQnLjS.jpg,1,1,1,0,0
val,clean,valid/images/20240211_161638_jpg.rf.37NKdhTLf4skeL22YOVF.jpg,1,1,1,0,0
val,clean,valid/images/20240211_161826_jpg.rf.IMQuMH841q98LXgNFQOu.jpg,1,1,1,0,0
val,clean,valid/images/20240211_162100_jpg.rf.NrYzm6p5hAvPlz1Mezd4.jpg,1,1,1,0,0
val,clean,valid/images/20240211_162157_jpg.rf.8XfXd4wxnyNeN7AHtXw3.jpg,1,1,1,0,0
val,clean,valid/images/20240211_162223_jpg.rf.KGZoPkXrSLdIJcZuSBWc.jpg,1,1,1,0,0
val,clean,valid/images/20240211_162231_jpg.rf.cUJ75fP1kKL9zAnWkVLe.jpg,1,1,1,0,0
val,clean,valid/images/20240211_162411_jpg.rf.zwqJyk2i9E3BxUCyFM96.jpg,1,1,1,0,0
val,clean,valid/images/20240211_162438_jpg.rf.9gjjTeTuPClCg5psXrKq.jpg,1,1,1,0,0
val,clean,valid/images/20240211_162545_jpg.rf.trvIpkbKiH5OByebipen.jpg,1,1,1,0,0
val,clean,valid/images/20240211_162553_jpg.rf.e14JFEeX0CUNJI9o6Vkf.jpg,1,1,1,0,0
val,clean,valid/images/20240211_162623_jpg.rf.ykWNvqPFBZY3CKg5PWDF.jpg,1,1,1,0,0
val,clean,valid/images/20240211_162633_jpg.rf.kQm8RUlicYOvhb1Shwwh.jpg,1,1,1,0,0
val,clean,valid/images/20240211_162722_jpg.rf.O0f39h3AStfR7csYVOxI.jpg,1,1,1,0,0
val,clean,valid/images/20240211_162816_jpg.rf.rI2u9Ldgo4RA2NXEI5qb.jpg,1,1,1,0,0
val,clean,valid/images/20240211_164546_jpg.rf.AgxbQazUBjOoxS6WvbKQ.jpg,1,1,1,0,0
val,clean,valid/images/20240211_164558_jpg.rf.1Q9i7LJG5s0qmBaJiezu.jpg,1,1,1,0,0
val,clean,valid/images/20240211_170213_jpg.rf.ZC4HDLlzYdUENyD0Sn5Q.jpg,1,1,1,0,0
val,clean,valid/images/20240214_135745_jpg.rf.RSg0p7B7U6jua5LIFgZO.jpg,3,2,2,0,1
val,clean,valid/images/20240214_135849_jpg.rf.gWElfjDv3kGzaHKEw7wc.jpg,1,1,1,0,0
val,clean,valid/images/20240214_135915_jpg.rf.PH6pvn8KyOGmsZcFteaJ.jpg,3,3,3,0,0
val,clean,valid/images/20240214_135923_jpg.rf.RNZQ2SkX6rd06gtDUIcO.jpg,2,2,2,0,0
val,clean,valid/images/20240214_135943_jpg.rf.z7oK0bZVcrUHv3OUtfiX.jpg,1,1,1,0,0
val,clean,valid/images/20240214_140002_jpg.rf.Rc2aLhMb8vekN8RPGsKV.jpg,1,1,1,0,0
val,clean,valid/images/20240214_140104_jpg.rf.Bo3KanucgQtTxnj2HJt8.jpg,1,1,1,0,0
val,clean,valid/images/20240214_140844_jpg.rf.wqEZhh833XvDypXufV93.jpg,1,1,1,0,0
val,clean,valid/images/20240214_140848_jpg.rf.OM1l5u1x52BityKtWURz.jpg,1,1,1,0,0
val,clean,valid/images/20240214_140858_jpg.rf.IhzosBxOzfmMTAv9qHWB.jpg,1,1,1,0,0
val,clean,valid/images/20240214_141110_jpg.rf.kvYjKaNUAMh5ehlkKgW8.jpg,1,1,1,0,0
val,clean,valid/images/20240214_141147_jpg.rf.DrFwEMgLRWZPZL4WQrFL.jpg,1,1,1,0,0
val,clean,valid/images/20240214_141152_jpg.rf.ZWZKAmk65E8Q5R8U67ic.jpg,1,1,1,0,0
val,clean,valid/images/20240214_141230_jpg.rf.JS7f7L9tsoc4ALLBw9kU.jpg,1,1,1,0,0
val,clean,valid/images/20240214_142347_jpg.rf.ClpsqOEq9gYNbytHBWHH.jpg,1,1,1,0,0
val,clean,valid/images/20240214_145602_jpg.rf.HWbuggaKKIzDR1y7D9tH.jpg,2,3,2,1,0
val,clean,valid/images/20240214_145609_jpg.rf.0EFCjYuLwUFxS590UCmH.jpg,1,1,1,0,0
val,clean,valid/images/20240214_145627_jpg.rf.9hELxhnLeowSv9Y1pkNL.jpg,1,2,1,1,0
val,clean,valid/images/20240214_145644_jpg.rf.Atilrea8aW0cWJGjQnbf.jpg,1,2,1,1,0
val,clean,valid/images/20240214_145803_jpg.rf.aLQ7CCQIhsADJ0iw0Ek8.jpg,4,1,1,0,3
val,clean,valid/images/20240214_145904_jpg.rf.ZtZR7zoj28l2g5QoTuNu.jpg,1,1,1,0,0
val,clean,valid/images/20240214_145951_jpg.rf.4nCbLppu7X0lyY9iRgso.jpg,1,1,1,0,0
val,clean,valid/images/20240214_150011_jpg.rf.skjK6EQMCTm4HxVqbqSS.jpg,1,1,1,0,0
val,clean,valid/images/20240214_150235_jpg.rf.yBVO2suKUa6FiLyl4LeI.jpg,1,1,1,0,0
val,clean,valid/images/20240214_181745_jpg.rf.01ssXrUvPKlw8viUwhef.jpg,1,1,1,0,0
val,clean,valid/images/20240214_181858_jpg.rf.lxzSzgf030JBzDaqlKpH.jpg,1,1,1,0,0
val,clean,valid/images/20240214_181920_jpg.rf.VpqWzTOJLThcfeLmtz4t.jpg,1,1,1,0,0
val,clean,valid/images/20240214_182019_jpg.rf.Sd3bcOHN7lA3dNNY4yvQ.jpg,1,1,1,0,0
val,clean,valid/images/20240214_182046_jpg.rf.8MAJhBkZj9QJKLhbKBT4.jpg,1,1,1,0,0
val,clean,valid/images/20240214_182151_jpg.rf.kj0tGRrbK60UaJMwo6g2.jpg,1,1,1,0,0
val,clean,valid/images/20240214_182406_jpg.rf.PIjTcetNcibbqPW1T24U.jpg,1,2,1,1,0
val,clean,valid/images/20240214_182940_jpg.rf.VlEloRYo0NkOUKiZBitB.jpg,1,1,1,0,0
val,clean,valid/images/20240214_183344_jpg.rf.NgDclfKMDR5Q8sWjT39g.jpg,1,1,1,0,0
val,clean,valid/images/20240214_184303_jpg.rf.aknMArmGGWRvRQSzkr3C.jpg,1,1,1,0,0
val,clean,valid/images/20240214_184315_jpg.rf.u6TDd5px5B1ivWGMJb5e.jpg,1,1,1,0,0
val,clean,valid/images/20240214_190028_jpg.rf.6LxP8zYnhRSkcT4VuhpH.jpg,1,1,1,0,0
val,clean,valid/images/20240214_190053_jpg.rf.XjMzhKCSFumzxucB58fx.jpg,1,1,1,0,0
val,clean,valid/images/20240214_190420_jpg.rf.Svao4xSMmGNCjhyjbewV.jpg,1,1,1,0,0
val,clean,valid/images/20240214_190518_jpg.rf.oeBzoA8Q7O3D1XZpDBtx.jpg,1,1,1,0,0
val,clean,valid/images/20240214_190525_jpg.rf.IBtIwMnLsqZDKoGvSI0X.jpg,1,1,1,0,0
val,clean,valid/images/20240214_190603_jpg.rf.N0QZEzwMiX0DiySAEFY6.jpg,1,1,1,0,0
val,clean,valid/images/20240214_190637_jpg.rf.L5ThIVmfLw6xC14p1Kwk.jpg,1,1,1,0,0
val,clean,valid/images/20240214_190800_jpg.rf.fYgXP862C5mlcVzgqyyH.jpg,1,1,1,0,0
val,clean,valid/images/20240214_190849_jpg.rf.yq2HMEdcossAJzv9VJFz.jpg,1,1,1,0,0
val,clean,valid/images/20240214_191001_jpg.rf.UynVcXRZxSiLTIe8BiYa.jpg,1,1,1,0,0
val,clean,valid/images/20240214_191154_jpg.rf.4VEqrRmNkItiNUD615r9.jpg,1,1,1,0,0
val,clean,valid/images/20240214_191405_jpg.rf.St7Zz5DWPSgmD1WgY8RN.jpg,1,1,1,0,0
val,clean,valid/images/20240214_191408_jpg.rf.L1amuziFAM5YZbshywE3.jpg,1,1,1,0,0
val,clean,valid/images/20240214_191704_jpg.rf.kPRK8C5WvdZ03t8LWxNB.jpg,2,2,2,0,0
val,clean,valid/images/20240214_191714_jpg.rf.z3oU0CRa4JYpzemyWGxD.jpg,1,1,1,0,0
val,clean,valid/images/20240214_191844_jpg.rf.PMJBHNn7tkrJkBQVwNFs.jpg,1,1,1,0,0
val,clean,valid/images/20240214_191900_jpg.rf.bagMMGEtIUPmGSWMjdiV.jpg,1,1,1,0,0
val,clean,valid/images/20240214_204903_jpg.rf.Fts0IZJHqWSlb332KDI8.jpg,1,1,1,0,0
val,clean,valid/images/20240214_204953_jpg.rf.w5LYWHpvRN3FxM6v2zrm.jpg,1,1,1,0,0
val,clean,valid/images/20240214_205003_jpg.rf.YsgUsAOG2FuQYPV40gG1.jpg,1,1,1,0,0
val,clean,valid/images/20240214_205153_jpg.rf.CCD4oefnCyaujUy7wFy8.jpg,1,1,1,0,0
val,clean,valid/images/20240214_205245_jpg.rf.NHu9z6scRLdggBiqV6d3.jpg,1,1,1,0,0
val,clean,valid/images/20240214_205522_jpg.rf.WXVC7RJFZD94On3dFkwK.jpg,1,1,1,0,0
val,clean,valid/images/20240214_205918_jpg.rf.JxkFxuaN9CPQC5Lkz1KV.jpg,1,1,1,0,0
val,clean,valid/images/20240214_211025_jpg.rf.MSxitW7UZbtjatOVhwev.jpg,1,1,0,1,1
val,clean,valid/images/20240214_211112_jpg.rf.YJdUIegLCpiOLrk240qO.jpg,1,1,1,0,0
val,clean,valid/images/20240214_211155_jpg.rf.uTDyYf0tviXnOWrngfP5.jpg,1,1,1,0,0
val,clean,valid/images/20240214_211738_jpg.rf.Aufe2J0JNhyjUMFN7Aum.jpg,1,1,1,0,0
val,clean,valid/images/20240214_212100_jpg.rf.JXI3YWz7ngg6t46edZR5.jpg,1,1,1,0,0
val,clean,valid/images/20240214_212113_jpg.rf.54W2naVmu6k7v4Di81rC.jpg,1,1,1,0,0
val,clean,valid/images/20240214_212252_jpg.rf.TNHbSbWuNpk4O60CUMXe.jpg,1,1,1,0,0
val,clean,valid/images/20240214_212359_jpg.rf.AORvbRpDyMM0K85sJ2zj.jpg,1,1,1,0,0
val,clean,valid/images/20240214_212413_jpg.rf.BjgLUwduaxG7FVP8csRm.jpg,1,1,1,0,0
val,clean,valid/images/20240214_212414_jpg.rf.uy9AikzBa5yMLJM0onuC.jpg,1,1,1,0,0
val,clean,valid/images/20240214_212600_jpg.rf.ktNhtemBdmvWae1Ps0Gy.jpg,1,1,1,0,0
val,clean,valid/images/20240214_212615_jpg.rf.o0RnTN8EIZW4rihkhSs2.jpg,1,1,1,0,0
val,clean,valid/images/20240214_212631_jpg.rf.VAvlcHT5psZDqoqsYDZn.jpg,1,1,1,0,0
val,clean,valid/images/20240214_212819_jpg.rf.Pr56CrJfzaVC4xrWACeq.jpg,1,1,1,0,0
val,clean,valid/images/20240214_212834_jpg.rf.I2rPJqpjeby1EI2RHcjR.jpg,1,1,1,0,0
val,clean,valid/images/20240214_212927_jpg.rf.SHMbRUh9fkmuDwwF1nrv.jpg,1,1,1,0,0
val,clean,valid/images/20240214_213032_jpg.rf.YRpjokcLjuqZ3WdzrFqE.jpg,1,1,1,0,0
val,clean,valid/images/20240214_213039_jpg.rf.qUxzDpv39YkFMXmRKaFg.jpg,1,1,1,0,0
val,clean,valid/images/20240214_213141_jpg.rf.eEplWOWbaa9or0SLz6aG.jpg,1,1,1,0,0
val,clean,valid/images/20240214_213147_jpg.rf.CnOMqxRQyVPVyrnPkL5I.jpg,1,1,1,0,0
val,clean,valid/images/20240214_213235_jpg.rf.5dOS4m9kBitZzqQooZQ8.jpg,1,1,1,0,0
val,clean,valid/images/20240214_213300_jpg.rf.v1IIBtOcaKC91Ctdve6P.jpg,1,1,1,0,0
val,clean,valid/images/20240214_213402_jpg.rf.X7FnMvzUeezpYZ6fTsW0.jpg,1,1,1,0,0
val,clean,valid/images/20240214_213424_jpg.rf.ePU7rXpxV2urPLWOajBX.jpg,1,1,1,0,0
val,clean,valid/images/20240214_213503_jpg.rf.9DSKgQ2UX9RF3lREhb8E.jpg,1,1,1,0,0
val,clean,valid/images/20240214_213805_jpg.rf.5nFyn4CNsXVnCikbJSe5.jpg,1,1,1,0,0
val,clean,valid/images/20240214_214154_jpg.rf.PJY2j8FE8TnnOKliEzPI.jpg,1,1,1,0,0
val,clean,valid/images/20240214_214427_jpg.rf.3GV69bvMCSmJ9cRca043.jpg,1,1,1,0,0
val,clean,valid/images/20240214_214452_jpg.rf.iVPDJr81hnjMvFh5u4j1.jpg,1,1,1,0,0
val,clean,valid/images/20240214_214509_jpg.rf.lhmYxpKnyDTiDDKP5YI2.jpg,1,1,1,0,0
val,clean,valid/images/20240214_214835_jpg.rf.lj54s7zsxsnBjAlL3fGf.jpg,1,1,1,0,0
val,clean,valid/images/20240214_215116_jpg.rf.ioSBbZnlr2I3uocbs7kW.jpg,1,1,1,0,0
val,clean,valid/images/20240214_215530_jpg.rf.VSXawWOxH8SeVP6DHeHy.jpg,1,1,1,0,0
val,clean,valid/images/20240214_215848_jpg.rf.LzpMPLkJkqXnZHtrizUW.jpg,1,1,1,0,0
val,clean,valid/images/20240214_215951_jpg.rf.cqdxY1HKdDMTeaha3AwT.jpg,1,1,1,0,0
val,clean,valid/images/20240214_220026_jpg.rf.tQU3E2oTkYqED2uH77ve.jpg,1,1,1,0,0
val,clean,valid/images/20240214_220109_jpg.rf.bzctbp8xlMTFluA6UoY4.jpg,1,1,1,0,0
val,clean,valid/images/20240214_220935_jpg.rf.LBqM6UpLl0BTkWJlgteg.jpg,1,1,1,0,0
val,clean,valid/images/20240215_173122_jpg.rf.uqUer5zpDlDVz5bxVBCN.jpg,2,2,2,0,0
val,clean,valid/images/20240215_173200_jpg.rf.gb4LXT1bRy6UubTylDrh.jpg,1,1,1,0,0
val,clean,valid/images/20240216_101558_jpg.rf.VzsF1NUsWG1ngO06Qdt3.jpg,1,1,1,0,0
val,clean,valid/images/20240216_101921_jpg.rf.AyqssJVFOQ0uLHJEan0g.jpg,1,1,1,0,0
val,clean,valid/images/20240216_102019_jpg.rf.rTY1IJ3hlYhHGhwTLHbZ.jpg,1,1,1,0,0
val,clean,valid/images/20240216_102053_jpg.rf.J1Gb7Y6pDJtlI3j6PRx7.jpg,1,1,1,0,0
val,clean,valid/images/20240216_143500_jpg.rf.CXDZMa7UOG5NgViqxkUx.jpg,1,2,1,1,0
val,clean,valid/images/20240216_143630_jpg.rf.c7TGHspY9XKGknMhgsPO.jpg,1,1,1,0,0
val,clean,valid/images/20240216_143745_jpg.rf.syrOeD6lv9buPzqJ6x3i.jpg,1,1,1,0,0
val,clean,valid/images/20240216_143759_jpg.rf.t5TbQJPe8DSnu2kNxNVb.jpg,4,3,3,0,1
val,clean,valid/images/20240216_143837_jpg.rf.rngF5JH5Ij8DOBPxGzWs.jpg,1,1,1,0,0
val,clean,valid/images/20240216_144012_jpg.rf.UD6ZsekLkUPRFIwEpAL2.jpg,1,1,1,0,0
val,clean,valid/images/20240216_144031_jpg.rf.plfSan4dQVxF29fZ8UXB.jpg,1,1,1,0,0
val,clean,valid/images/20240216_151743_jpg.rf.j6GMkHzOBQ9dDLSuh7a8.jpg,1,1,1,0,0
val,clean,valid/images/20240216_151821_jpg.rf.lYbxoNB0NjPvzrBJu5u9.jpg,1,1,1,0,0
val,clean,valid/images/20240216_151828_jpg.rf.n2uYtmgFlny0VrGovJyP.jpg,2,2,2,0,0
val,clean,valid/images/20240216_151831_jpg.rf.1wHhky2JvX9a5xNTkaZ7.jpg,1,1,1,0,0
val,clean,valid/images/20240216_151838_jpg.rf.gih0sKpRNmZsB15X0Utj.jpg,1,1,1,0,0
val,clean,valid/images/20240216_151904_jpg.rf.vJQBK7TwMM3fVdPBJham.jpg,1,1,1,0,0
val,clean,valid/images/20240216_151932_jpg.rf.uNuX5C4BNwPXIkx53W5l.jpg,1,1,1,0,0
val,clean,valid/images/20240216_151948_jpg.rf.epSn5Jg2GzVhpP4vaEFk.jpg,2,2,2,0,0
val,clean,valid/images/20240216_152010_jpg.rf.sEjrZTEFy1pTqCr9Vc0Z.jpg,1,1,1,0,0
val,clean,valid/images/20240216_152020_jpg.rf.mTppHM2tvLD1D0IUgBC8.jpg,2,2,2,0,0
val,clean,valid/images/20240216_152029_jpg.rf.G9STVCsGigCVkHjq6iRk.jpg,1,1,1,0,0
val,clean,valid/images/20240216_152043_jpg.rf.MoN4R4VxOuJCbeY4BNin.jpg,1,1,1,0,0
val,clean,valid/images/20240216_152053_jpg.rf.wISO6aKtTyXnWK0h3eyw.jpg,1,1,1,0,0
val,clean,valid/images/20240216_152222_jpg.rf.ysi8akSuiGIcFgs385pl.jpg,1,1,1,0,0
val,clean,valid/images/20240216_152302_jpg.rf.DberdZwbFEp5GIG5JqvQ.jpg,1,2,1,1,0
val,clean,valid/images/20240216_152356_jpg.rf.xBfL9uGQsmKGiRtf6Ohj.jpg,1,2,1,1,0
val,clean,valid/images/20240216_152400_jpg.rf.hZE7bGrkK5n2tmT6bLYX.jpg,2,2,2,0,0
val,clean,valid/images/20240216_152422_jpg.rf.hq2wBCI6XxRy1K1SwzTM.jpg,1,1,1,0,0
val,clean,valid/images/20240216_160510_jpg.rf.O3f6rOYIi2pCNJbrfsyn.jpg,1,1,1,0,0
val,clean,valid/images/20240216_160543_jpg.rf.ocYh40tvFHLg0zSs6hKl.jpg,1,1,1,0,0
val,clean,valid/images/20240216_160824_jpg.rf.A9Q92W8sFOahXaTdaKs4.jpg,1,1,1,0,0
val,clean,valid/images/20240216_160848_jpg.rf.xMjQiidwwPWGXVj3AMwU.jpg,1,1,1,0,0
val,clean,valid/images/20240216_161226_jpg.rf.bq4LVzWb6UOktndcApus.jpg,1,1,1,0,0
val,clean,valid/images/20240216_164443_jpg.rf.wDC8WuaA705WdYWSJHzC.jpg,1,1,1,0,0
val,clean,valid/images/20240216_164448_jpg.rf.C4s1OPQWVAwxnc4iJ7Vx.jpg,1,1,1,0,0
val,clean,valid/images/20240216_165127_jpg.rf.6ur4u7d1lj0F1YGL0Jmw.jpg,1,2,1,1,0
val,clean,valid/images/20240216_165312_jpg.rf.Z27i48YEHuM7njyRQFVd.jpg,2,2,2,0,0
val,clean,valid/images/20240216_165320_jpg.rf.bcPBOoUBLB4nhJx3yrIm.jpg,1,1,1,0,0
val,clean,valid/images/20240216_165503_jpg.rf.s0eM3qbFXkq7tNWJW4AH.jpg,1,2,1,1,0
