split,variant,source_image,ground_truth_objects,predictions,tp,fp,fn
test,clean,test/images/20240214_204942_jpg.rf.2WixzyLmKyTUVq8sSMIR.jpg,1,1,1,0,0
test,clean,test/images/20240214_205251_jpg.rf.bNmR0yrp4LYTgvNlkMyR.jpg,1,1,1,0,0
test,clean,test/images/20240214_205925_jpg.rf.pAzBJKaAlBuXp697EP6t.jpg,1,1,1,0,0
test,clean,test/images/20240214_205932_jpg.rf.z6e3kkSEYmQviTNpMoB7.jpg,1,1,1,0,0
test,clean,test/images/20240214_211002_jpg.rf.qyIMuRtx3lM5YSwmxsiH.jpg,1,1,1,0,0
test,clean,test/images/20240214_211005_jpg.rf.07kahCfKm8OX9qSgV7Pp.jpg,1,1,1,0,0
test,clean,test/images/20240214_211018_jpg.rf.5x9Xx8BXBbSh1BJ4IXOu.jpg,1,1,1,0,0
test,clean,test/images/20240214_211042_jpg.rf.z9QJclVVgAXTQqgs52yc.jpg,1,1,1,0,0
test,clean,test/images/20240214_211239_jpg.rf.MzxASvml9GIrsa3tWpjA.jpg,1,1,1,0,0
test,clean,test/images/20240214_211329_jpg.rf.zSufkasc59j7iP2WJZLi.jpg,1,1,1,0,0
test,clean,test/images/20240214_211600_jpg.rf.lWkeyYBfJNpSEK0y2vio.jpg,1,1,1,0,0
test,clean,test/images/20240214_211634_jpg.rf.tIhg61NzyPOQZ3sWZsGW.jpg,1,1,1,0,0
test,clean,test/images/20240214_211637_jpg.rf.7tcgF49r9tZb2AWerhJs.jpg,1,1,1,0,0
test,clean,test/images/20240214_212029_jpg.rf.OnKUvUwKCuizqzZFEm4K.jpg,1,1,1,0,0
test,clean,test/images/20240214_212231_jpg.rf.R5t5wllKIGjav3Kye6zX.jpg,2,2,2,0,0
test,clean,test/images/20240214_212723_jpg.rf.0zj2wqwBMno6DXswKx3i.jpg,1,1,1,0,0
test,clean,test/images/20240214_212731_jpg.rf.LwDiIUqJ9KIF3A8DKSD5.jpg,1,1,1,0,0
test,clean,test/images/20240214_212910_jpg.rf.KiXf4ragJsOJIZzj0e3N.jpg,1,1,1,0,0
test,clean,test/images/20240214_212920_jpg.rf.bHFUniDtI4yq0qvdk28s.jpg,1,1,1,0,0
test,clean,test/images/20240214_213028_jpg.rf.KfMBFhVW4l1X0zduQKx9.jpg,1,1,1,0,0
test,clean,test/images/20240214_213849_jpg.rf.75gLaB9VCpfbUM1XyF0g.jpg,1,1,1,0,0
test,clean,test/images/20240214_214144_jpg.rf.uvnkukltXCoLBQD8KDgp.jpg,1,1,1,0,0
test,clean,test/images/20240214_214338_jpg.rf.SvobyK8ScfyTnrQ8m7jP.jpg,1,1,1,0,0
test,clean,test/images/20240214_214719_jpg.rf.SCFKi35QP0cYLt6TfcHh.jpg,1,1,1,0,0
test,clean,test/images/20240214_215020_jpg.rf.2IzZDJZsie7lsRHhdb2y.jpg,1,1,1,0,0
test,clean,test/images/20240214_215302_jpg.rf.fHtoA7593WdqrhUEyxVI.jpg,1,1,1,0,0
test,clean,test/images/20240214_215351_jpg.rf.xzxSHcO6m9wqaV5RfFID.jpg,1,1,1,0,0
test,clean,test/images/20240214_215603_jpg.rf.QKZP2FGnGTc2AT0mdttT.jpg,1,1,1,0,0
test,clean,test/images/20240214_215836_jpg.rf.AWOizAMg3BCyhPZ7OQZV.jpg,1,1,1,0,0
test,clean,test/images/20240214_220152_jpg.rf.gj0SKk4pCxOlOSOliOV8.jpg,1,1,1,0,0
test,clean,test/images/20240214_220700_jpg.rf.9jbdbzP28ANc7Our3Kzg.jpg,1,2,1,1,0
test,clean,test/images/20240214_225033_jpg.rf.FOB69r9URbSFz6f774zf.jpg,1,1,1,0,0
test,clean,test/images/20240215_173753_jpg.rf.GsmtTKvwvzfEHmZHJZg5.jpg,1,1,1,0,0
test,clean,test/images/20240216_101237_jpg.rf.jy1AJtHNxHOKpGnwwH7y.jpg,1,1,1,0,0
test,clean,test/images/20240216_102344_jpg.rf.DSYR49fIqQLRO45M90S0.jpg,1,1,1,0,0
test,clean,test/images/20240216_102401_jpg.rf.5Dc9HXIgmmRmZWQVxlTX.jpg,1,1,1,0,0
test,clean,test/images/20240216_140112_jpg.rf.WJQhsyuNPUNQyUbW81hW.jpg,1,1,1,0,0
test,clean,test/images/20240216_143433_jpg.rf.If5oVvnxIa8iMA41SDzI.jpg,1,1,1,0,0
test,clean,test/images/20240216_143448_jpg.rf.XZor6E5JM90KW5u4MmWM.jpg,3,3,3,0,0
test,clean,test/images/20240216_143510_jpg.rf.06LJe0UCAH8fzNugdad7.jpg,1,1,1,0,0
test,clean,test/images/20240216_143637_jpg.rf.lKgk0bcfDyLzYmdLiKNe.jpg,1,1,1,0,0
test,clean,test/images/20240216_143710_jpg.rf.0jQSFpBApzhZlRpLDlpd.jpg,1,1,1,0,0
test,clean,test/images/20240216_143829_jpg.rf.eFjgcyC51MBFNNN3RKs3.jpg,1,1,1,0,0
test,clean,test/images/20240216_151630_jpg.rf.dZGLZdclphrtBzECreXj.jpg,2,2,2,0,0
test,clean,test/images/20240216_151818_jpg.rf.r4WXquHhOOO187vUUNzk.jpg,1,1,1,0,0
test,clean,test/images/20240216_152119_jpg.rf.OCjeB2RQhgaic4d93Ntr.jpg,1,1,1,0,0
test,clean,test/images/20240216_152431_jpg.rf.4ehbUhBEyPTtEBDICWQ3.jpg,3,3,3,0,0
test,clean,test/images/20240216_152436_jpg.rf.PD32zT8Ctz3hI640y8W6.jpg,1,1,1,0,0
test,clean,test/images/20240216_170518_jpg.rf.M02I9ZOJc5DjQCCS5xGa.jpg,1,1,1,0,0
test,clean,test/images/20240216_170552_jpg.rf.ojWRTo6zc5usG1Iopg20.jpg,1,1,1,0,0
test,clean,test/images/20240216_170704_jpg.rf.hOO2Hjy7wBxjiOOPBy7e.jpg,1,1,1,0,0
test,clean,test/images/20240216_170854_jpg.rf.TEiMFC0KFPW1R4bYo3Od.jpg,1,1,1,0,0
test,clean,test/images/20240216_171121_jpg.rf.Y57czqPFOqWuHEVl2GEJ.jpg,1,1,1,0,0
test,clean,test/images/20240216_171820_jpg.rf.8epF2p7nbb8zjP84yFGi.jpg,1,1,1,0,0
test,clean,test/images/20240216_171848_jpg.rf.zE1620x2bN1TmbwI2w8E.jpg,1,1,1,0,0
test,clean,test/images/20240216_202245_jpg.rf.BZ2Adsn4Wk530KrrAET4.jpg,1,1,1,0,0
test,clean,test/images/20240216_203329_jpg.rf.M78DMLfbKwivmHKRYaR1.jpg,1,1,1,0,0
test,clean,test/images/20240216_205911_jpg.rf.ZpLXAgLPdBzPFZr64vbw.jpg,1,1,1,0,0
test,clean,test/images/20240216_210156_jpg.rf.33wLaubOqlcy2NsksCTX.jpg,1,1,1,0,0
test,clean,test/images/20240216_212603_jpg.rf.AfKYdclgzSBwp2QChitZ.jpg,1,1,1,0,0
test,clean,test/images/20240216_213441_jpg.rf.IcAwFJwKyniWAi9mbIf5.jpg,1,1,1,0,0
test,clean,test/images/20240216_213537_jpg.rf.nurFPT62UD2Hb6nChV4R.jpg,1,1,1,0,0
test,clean,test/images/20240216_213648_jpg.rf.sYta7FKgwvmR9YHvOQCb.jpg,1,1,1,0,0
test,clean,test/images/20240216_213839_jpg.rf.I8E5Saq5SvDbh31Pm4B3.jpg,1,1,1,0,0
test,clean,test/images/20240216_222242_jpg.rf.PymEqAoNGpkRA3IoMWX4.jpg,1,1,1,0,0
test,clean,test/images/20240216_222353_jpg.rf.ZjavTPoVZpwtm3152FO2.jpg,1,1,1,0,0
test,clean,test/images/20240216_222724_jpg.rf.Rjb5GDRjAOTuvoxnq7ZJ.jpg,1,1,1,0,0
test,clean,test/images/20240218_145024_jpg.rf.CzrZjYY8Mzj5QYZB6RUE.jpg,1,1,1,0,0
test,clean,test/images/20240218_145338_jpg.rf.1OVz5yNkIlu3pT3fJYd7.jpg,1,1,1,0,0
test,clean,test/images/20240218_145547_jpg.rf.jh40Lk0QUfqRfFlqzFaQ.jpg,1,1,1,0,0
test,clean,test/images/20240218_145657_jpg.rf.RdYgGJK7gAVhVesdxjnG.jpg,1,1,1,0,0
test,clean,test/images/20240218_150654_jpg.rf.7XLG6f1EK42pDNB9yFIq.jpg,1,1,1,0,0
test,clean,test/images/20240218_152202_jpg.rf.IXZ41Gj04x4qW2qQdCZ7.jpg,1,1,1,0,0
test,clean,test/images/20240218_152936_jpg.rf.Y0mMuZwvXWWUwAbrUzyL.jpg,1,1,1,0,0
test,clean,test/images/20240218_153251_jpg.rf.DjtJR9mPQfqXJiYYjwlA.jpg,1,1,1,0,0
test,clean,test/images/20240218_153300_jpg.rf.V5Gkb12d8vhRvAhwGIyQ.jpg,1,1,1,0,0
test,clean,test/images/20240218_153331_jpg.rf.SHv9gkvI5YNMAmE7vmjh.jpg,1,1,1,0,0
test,clean,test/images/20240218_153611_jpg.rf.0gbXVCXLGVBhSmJCNT2A.jpg,2,2,2,0,0
test,clean,test/images/20240218_155110_jpg.rf.QfrlRCIQf1Zw8nVQb2cE.jpg,1,1,1,0,0
test,clean,test/images/20240218_155314_jpg.rf.JtApUFsbLLsTUeESN8Z9.jpg,1,1,1,0,0
test,clean,test/images/20240218_155316_jpg.rf.GaWb1jUw9RN34fTbbSkz.jpg,1,2,1,1,0
test,clean,test/images/20240218_155326_jpg.rf.oqRyGqarryDgHaQioyDc.jpg,1,1,1,0,0
test,clean,test/images/20240218_155714_jpg.rf.zAJ98lQuSm1Zir8VkFSB.jpg,1,1,1,0,0
test,clean,test/images/20240218_155743_jpg.rf.UNeOxaglLmSqAdgM9Fgp.jpg,1,1,1,0,0
test,clean,test/images/20240218_155852_jpg.rf.8MWrjTkgAE7AC9o7rrFc.jpg,1,2,1,1,0
test,clean,test/images/20240218_160232_jpg.rf.Mw8c4Mo58YfH1yUHsS3M.jpg,1,1,1,0,0
test,clean,test/images/20240218_160235_jpg.rf.J1P2OwGTzD2QGOBbliOc.jpg,1,1,1,0,0
test,clean,test/images/20240218_160238_jpg.rf.z95QmfpOoj7bau1Mf9LW.jpg,1,1,1,0,0
test,clean,test/images/20240218_160309_jpg.rf.JXgBam4lOI6pLS2qDGvl.jpg,1,1,1,0,0
test,clean,test/images/20240218_160409_jpg.rf.CEbii7S3597zPUKVBLVx.jpg,1,1,1,0,0
test,clean,test/images/20240218_160439_jpg.rf.kkMK4Cik5fQAEAion6jJ.jpg,1,1,1,0,0
test,clean,test/images/20240218_160459_jpg.rf.A491s2tJRR2BA2y3v9rz.jpg,1,1,1,0,0
test,clean,test/images/20240218_160604_jpg.rf.QZrtKX4wl6pc9PyNc97A.jpg,1,1,1,0,0
test,clean,test/images/20240218_160719_jpg.rf.A2OZcIMb7ReLjg1JPqmV.jpg,1,1,1,0,0
test,clean,test/images/20240218_161000_jpg.rf.woc55rVnxgXVOZYBOFtP.jpg,1,1,1,0,0
test,clean,test/images/20240218_161105_jpg.rf.ESITTrB93iSX8k1YWTd1.jpg,1,1,1,0,0
test,clean,test/images/20240218_161115_jpg.rf.oS6tfQpyU92znS8V4cj9.jpg,1,1,1,0,0
test,clean,test/images/20240218_161157_jpg.rf.RLX4hZiY6sHf6aQKThYS.jpg,1,1,1,0,0
test,clean,test/images/20240218_161246_jpg.rf.gx9CtMTpUN6bvI3wujVt.jpg,1,1,1,0,0
test,clean,test/images/20240218_161255_jpg.rf.3UqkUjkp1yeZV6MoVwek.jpg,2,2,2,0,0
test,clean,test/images/20240218_161258_jpg.rf.qGMRbFjOC968zFoYJpbC.jpg,1,1,1,0,0
test,clean,test/images/20240218_161445_jpg.rf.ozX0rqD1YnadNc6veoJj.jpg,1,1,1,0,0
test,clean,test/images/20240218_161450_jpg.rf.osYtXA7WkWUE0VunbcrK.jpg,1,1,1,0,0
test,clean,test/images/20240218_161531_jpg.rf.tVsAGD6Ug1aeJhqqfeB5.jpg,1,1,1,0,0
test,clean,test/images/20240218_161952_jpg.rf.OvPuiwHZ6KkI3XH0fstm.jpg,1,1,1,0,0
test,clean,test/images/20240218_162114_jpg.rf.8Gm5wPYi2fbB8GzOm3eK.jpg,1,1,1,0,0
test,clean,test/images/20240218_171112_jpg.rf.SNP4V78EnGnsX1tkxDKy.jpg,1,1,1,0,0
test,clean,test/images/20240218_171514_jpg.rf.8PEblxLJ5R7ZuQA4ptq3.jpg,1,1,1,0,0
test,clean,test/images/20240218_172657_jpg.rf.gLIOk7BHPLL8iwKhEHxo.jpg,1,1,1,0,0
test,clean,test/images/20240218_173346_jpg.rf.sBCfsLPrzpuDibGQ7gmy.jpg,1,1,1,0,0
test,clean,test/images/20240218_173436_jpg.rf.Kle8lO3A4fVQ7uPT2900.jpg,1,1,1,0,0
test,clean,test/images/20240218_173604_jpg.rf.wGCbHn6BonRjGFK1B1jY.jpg,1,1,1,0,0
test,clean,test/images/20240218_173742_jpg.rf.9yxGRIoMRUHAeS1RR6ic.jpg,1,1,1,0,0
test,clean,test/images/20240218_174044_jpg.rf.J1gjXDZQUhaxfoOIZFHQ.jpg,1,1,1,0,0
test,clean,test/images/20240218_174112_jpg.rf.5dCEciWdVIZwESgCc2e7.jpg,1,1,1,0,0
test,clean,test/images/20240218_174239_jpg.rf.mlWUFncqnVESgrQpBAyw.jpg,1,1,1,0,0
test,clean,test/images/20240218_174257_jpg.rf.7mDsUvzDzu9nedrbEDQg.jpg,1,1,1,0,0
test,clean,test/images/20240218_174706_jpg.rf.EXIkPt8BPY13C2vJwndd.jpg,1,1,1,0,0
test,clean,test/images/20240218_174801_jpg.rf.eYf44bZO6LTAFp9UVlW5.jpg,1,1,1,0,0
test,clean,test/images/20240218_175224_jpg.rf.V2PjR64IibFjFWgZ38p7.jpg,1,1,1,0,0
test,clean,test/images/20240218_175431_jpg.rf.CFoD2RJd0HWvs647sJNY.jpg,1,1,1,0,0
test,clean,test/images/20240218_175528_jpg.rf.0zVqXntanKRHpqUf8bvO.jpg,2,2,2,0,0
test,clean,test/images/20240218_175533_jpg.rf.vviFwgHBhtuGJnhrMHO0.jpg,1,1,1,0,0
test,clean,test/images/20240218_175735_jpg.rf.02F35AO6hTqRKaR3lns5.jpg,1,1,1,0,0
test,clean,test/images/20240218_175757_jpg.rf.BK6XmvCDJprHGnGmbV6I.jpg,1,1,0,1,1
test,clean,test/images/20240220_133116_jpg.rf.sxhXc9pn1bkHCdDRPeDU.jpg,1,1,1,0,0
test,clean,test/images/20240220_153854_jpg.rf.WNSin8Yw9OA4h7AdVqQ5.jpg,1,1,1,0,0
test,clean,test/images/20240222_164311_jpg.rf.SH0bqUND7IQLWGSgze1g.jpg,1,1,1,0,0
test,clean,test/images/20240222_170704_jpg.rf.73Lot0ESMKg7caXrnTGJ.jpg,1,1,1,0,0
test,clean,test/images/20240222_172018_jpg.rf.YscNlWNSCCnxcHmuavuP.jpg,1,1,1,0,0
test,clean,test/images/20240222_190506_jpg.rf.fl6vXtkZCXvZfAErKjfi.jpg,1,1,1,0,0
test,clean,test/images/20240222_190520_jpg.rf.DxLxoD74fytJjEtQSKjZ.jpg,1,1,1,0,0
test,clean,test/images/20240225_121751_jpg.rf.ZjFFqEAIJjddY4sQz0ny.jpg,1,1,1,0,0
test,clean,test/images/20240227_115743_jpg.rf.RnmLIJH1AZc8995mZgwP.jpg,1,1,1,0,0
test,clean,test/images/20240228_123229_jpg.rf.40W1MxoVs3tbZB25fcrW.jpg,1,1,1,0,0
test,clean,test/images/20240228_162528_jpg.rf.FEaylnw7BfC80uG8eCYo.jpg,1,0,0,0,1
test,clean,test/images/20240228_162536_jpg.rf.QC43wVtBa9FSBS8VD8Zk.jpg,1,2,1,1,0
test,clean,test/images/20240228_173925_jpg.rf.hZthQtQRIIbNwj71lRUL.jpg,1,1,1,0,0
test,clean,test/images/20240228_174306_jpg.rf.l8ho7XZwOf1ZxE0WHikj.jpg,1,1,1,0,0
test,clean,test/images/20240228_174330_jpg.rf.G6YqS1mW7tyt1HQh9LaB.jpg,1,1,1,0,0
test,clean,test/images/20240301_180035_jpg.rf.l1DewYMipVo9SvFDJaQF.jpg,1,1,1,0,0
test,clean,test/images/20240306_110232_jpg.rf.bJUwm4t4GU9XkCCgS9Ju.jpg,1,1,1,0,0
test,clean,test/images/20240307_145431_jpg.rf.rn93DQLLMfsvbbYDM5Dz.jpg,1,1,1,0,0
test,clean,test/images/20240307_145631_jpg.rf.jf65FM5cJNw05oq1hdtG.jpg,1,1,1,0,0
test,clean,test/images/20240307_145827_jpg.rf.OLEBGv6OX13l00I02grP.jpg,1,1,1,0,0
test,clean,test/images/20240307_151847_jpg.rf.PQY2jnxApvOOSpvwCNW3.jpg,1,1,1,0,0
test,clean,test/images/20240307_152037_jpg.rf.LbfudI0KHL18zMMX5gTZ.jpg,1,1,1,0,0
test,clean,test/images/20240307_152100_jpg.rf.61FKPYEZgzNheOkyNmHz.jpg,1,1,1,0,0
test,clean,test/images/20240307_152210_jpg.rf.5wJzahu5QeyhKTQL0nyU.jpg,1,1,1,0,0
test,clean,test/images/20240307_152833_jpg.rf.8BYDZyLEKFpTwzT8qJHm.jpg,1,1,1,0,0
test,clean,test/images/20240307_175647_jpg.rf.ra0Ep6ivVhvey4H8k67X.jpg,1,1,1,0,0
test,clean,test/images/20240307_175735_jpg.rf.GQtgA8jOz9fuaTjfOwiC.jpg,1,1,1,0,0
test,clean,test/images/20240307_180205_jpg.rf.9jO39YF8f8uRZYq6SPRy.jpg,1,2,1,1,0
test,clean,test/images/20240307_180216_jpg.rf.QTSOl581KWhcnIlZAKZW.jpg,1,1,1,0,0
test,clean,test/images/20240307_194221_jpg.rf.4JDIqXOheQJVgXOARvwz.jpg,1,1,1,0,0
test,clean,test/images/20240307_195007_jpg.rf.KjekHiZfjPQlL8o88Sba.jpg,1,1,1,0,0
test,clean,test/images/20240308_145632_jpg.rf.6voSjAAkKgq8HCULjSfI.jpg,1,1,1,0,0
test,clean,test/images/20240310_151018_jpg.rf.GlK7sckdrAA2JBkLV0hl.jpg,1,1,1,0,0
test,clean,test/images/20240310_151056_jpg.rf.kkGl7YMtMAEiSv9kbK48.jpg,1,1,1,0,0
test,clean,test/images/20240310_154446_jpg.rf.b3lJzdjZ8YHTd2wWDF4C.jpg,1,1,1,0,0
test,clean,test/images/20240310_154717_jpg.rf.rSRhFJ6DNh5v4jmzx7uW.jpg,1,1,1,0,0
test,clean,test/images/20240310_154838_jpg.rf.O6gQS409ONiK0go9j0lz.jpg,1,1,1,0,0
test,clean,test/images/20240310_154931_jpg.rf.QjSaeaiKiw8FRaF03pTi.jpg,2,2,2,0,0
test,clean,test/images/20240311_144644_jpg.rf.Zr7ozr7O6zh5EhzU5IhB.jpg,1,1,1,0,0
test,clean,test/images/20240320_215345_jpg.rf.ywqyasqdT9dzJqojVx6c.jpg,1,1,1,0,0
test,clean,test/images/20240503_171655_jpg.rf.fD5UWAemVNgwreqNF79Y.jpg,1,2,1,1,0
test,clean,test/images/20_jpg.rf.55QFNAqEPFMPJ2ANfwzB.jpg,1,1,1,0,0
test,clean,test/images/2108_png.rf.sfwK3W24C3SHs6Y3xMO1.png,1,1,1,0,0
test,clean,test/images/2438_png.rf.Rp14KEugpqXXPfKkk4SG.png,1,1,1,0,0
test,clean,test/images/291333306_338862141620109_6970226333642641286_n_jpg.rf.bTk6v8ujMT9t1HL4lmzX.jpg,1,1,1,0,0
test,clean,test/images/292255711_914599499935361_1688879455824818706_n_jpg.rf.DE9VbBcmg2elARDO09xT.jpg,1,1,1,0,0
test,clean,test/images/3278_png.rf.qmdSUdhFwiTgPxufgztE.png,1,1,1,0,0
test,clean,test/images/3616_png.rf.fxfIPT2Lr1QGoEj4zOIT.png,1,1,1,0,0
test,clean,test/images/39_jpg.rf.roBuIEvbT81aiamDeJVK.jpg,1,1,1,0,0
test,clean,test/images/4-Figure11-1_png.rf.KdW0H3Jck3reSovJKKpg.png,1,1,1,0,0
test,clean,test/images/4183_png.rf.y6sTxA34GWfRJDOwwspd.png,1,1,1,0,0
test,clean,test/images/45_jpg.rf.SbMN8VRXT2XZ0h4tSEqU.jpg,1,1,1,0,0
test,clean,test/images/5317_png.rf.2vwml4oQ7bBgiHlY3juK.png,1,1,1,0,0
test,clean,test/images/5533_png.rf.UmPHk8UYkPa2AsMTEtoH.png,1,1,1,0,0
test,clean,test/images/58_jpg.rf.5rsWZb8ksyPsJGN6fwkH.jpg,1,1,1,0,0
test,clean,test/images/6278_png.rf.2BEBJMWTbvr020fObl6q.png,1,1,1,0,0
test,clean,test/images/6518_png.rf.XxV912lsrerhkQbn7z3D.png,1,1,1,0,0
test,clean,test/images/70_jpg.rf.41bhUkEAN4dxpzRDUBlP.jpg,1,1,1,0,0
test,clean,test/images/71_jpg.rf.LBrm9p4r5iXncuGxhobx.jpg,1,1,1,0,0
test,clean,test/images/80_jpg.rf.qTL30CJ2cVkivYTIN2v7.jpg,1,1,1,0,0
test,clean,test/images/8233_png.rf.xf7huJjZsJbYeW6HFHeD.png,1,1,1,0,0
test,clean,test/images/8258_png.rf.pkQkCVRksT7zhle1zQaa.png,1,1,1,0,0
test,clean,test/images/86_jpg.rf.KNYuVjtZ4bXgWf89rLSr.jpg,1,1,1,0,0
test,clean,test/images/88_jpg.rf.9m6p9SP9qCDT5FN4EoUQ.jpg,1,1,1,0,0
